Experiment	bias spectroscopy	
-3.1021014E-3	-2.7221986E-10	1.5868777E+0	-3.1021007E-3	1.6869960E-8	-1.1254454E-10	-5.8215763E-12	-7.1131148E-12	-1.2503633E-13	-2.7020913E-10	1.5868832E+0	-3.1021007E-3	1.6869960E-8	-1.1322146E-10	-5.5336183E-13	-3.8206439E-12	4.4966699E-14
-3.0532479E-3	-2.6921682E-10	1.5868828E+0	-3.0532486E-3	1.6869960E-8	-1.1178692E-10	-9.4892119E-14	-3.1125293E-12	-1.6232755E-12	-2.6761746E-10	1.5868832E+0	-3.0532486E-3	1.6869960E-8	-1.1417579E-10	-5.1023985E-13	-3.8629065E-12	3.4747991E-15
-3.0043945E-3	-2.6591690E-10	1.5868833E+0	-3.0043968E-3	1.6869960E-8	-1.1444608E-10	-1.1874655E-12	-7.8623245E-12	-1.0760544E-12	-2.6488106E-10	1.5868832E+0	-3.0043968E-3	1.6869960E-8	-1.1528748E-10	-5.5919397E-13	-3.9570426E-12	9.8192379E-15
-2.9555447E-3	-2.6690475E-10	1.5868860E+0	-2.9555447E-3	1.6869960E-8	-1.1998359E-10	-4.3518028E-12	-9.0020639E-12	-1.0039351E-12	-2.6226538E-10	1.5868832E+0	-2.9555447E-3	1.6869960E-8	-1.1636089E-10	-6.4190320E-13	-4.0810836E-12	6.9897071E-14
-2.9066913E-3	-2.7066938E-10	1.5868834E+0	-2.9066927E-3	1.6869960E-8	-1.1170295E-10	2.5576711E-12	5.2870767E-13	-1.6620870E-12	-2.5944849E-10	1.5868832E+0	-2.9066927E-3	1.6869960E-8	-1.1744231E-10	-6.4470261E-13	-4.1294346E-12	1.3722856E-14
-2.8578416E-3	-2.5449540E-10	1.5868826E+0	-2.8578409E-3	1.6869960E-8	-1.2154529E-10	3.1775055E-13	-4.8628159E-12	7.0808973E-13	-2.5658545E-10	1.5868833E+0	-2.8578409E-3	1.6869960E-8	-1.1858166E-10	-7.2473435E-13	-4.2242134E-12	-2.8524190E-14
-2.8089881E-3	-2.6299521E-10	1.5868870E+0	-2.8089888E-3	1.6869960E-8	-1.2305147E-10	-2.1383702E-12	-7.0878277E-12	9.9273031E-13	-2.5368074E-10	1.5868833E+0	-2.8089888E-3	1.6869960E-8	-1.1960097E-10	-7.9112053E-13	-4.2902622E-12	3.4055793E-14
-2.7601346E-3	-2.5858907E-10	1.5868874E+0	-2.7601367E-3	1.6869960E-8	-1.2023932E-10	4.5346253E-12	1.8462684E-12	3.4250404E-12	-2.5054891E-10	1.5868833E+0	-2.7601367E-3	1.6869960E-8	-1.2055397E-10	-7.7913267E-13	-4.3080131E-12	3.5948753E-14
-2.7112849E-3	-2.4900529E-10	1.5868846E+0	-2.7112849E-3	1.6869960E-8	-1.2562885E-10	2.5555768E-12	-3.8191533E-12	4.6297892E-12	-2.4721508E-10	1.5868833E+0	-2.7112849E-3	1.6869960E-8	-1.2158488E-10	-8.6835948E-13	-4.4433944E-12	3.2075644E-14
-2.6624314E-3	-2.5806787E-10	1.5868824E+0	-2.6624328E-3	1.6869960E-8	-1.2114233E-10	-5.9124369E-13	-5.8922481E-12	2.0023534E-12	-2.4391758E-10	1.5868833E+0	-2.6624328E-3	1.6869960E-8	-1.2243156E-10	-8.5909188E-13	-4.5243063E-12	8.1729633E-14
-2.6135817E-3	-2.3947958E-10	1.5868828E+0	-2.6135808E-3	1.6869960E-8	-1.2356274E-10	5.3774554E-12	-1.3124506E-12	-8.4629867E-13	-2.4035546E-10	1.5868833E+0	-2.6135808E-3	1.6869960E-8	-1.2328039E-10	-8.0457852E-13	-4.5998635E-12	6.6415122E-14
-2.5647283E-3	-2.4025232E-10	1.5868853E+0	-2.5647290E-3	1.6869960E-8	-1.2691125E-10	-1.3702128E-12	-7.8863539E-12	1.6302397E-12	-2.3663904E-10	1.5868833E+0	-2.5647290E-3	1.6869960E-8	-1.2420726E-10	-8.1719961E-13	-4.7334905E-12	4.5720023E-14
-2.5158748E-3	-2.4048449E-10	1.5868862E+0	-2.5158769E-3	1.6869960E-8	-1.2785799E-10	-1.3397181E-12	-8.2179151E-12	-2.8267007E-12	-2.3293131E-10	1.5868833E+0	-2.5158769E-3	1.6869960E-8	-1.2500401E-10	-7.9683032E-13	-4.7911462E-12	9.7163902E-14
-2.4670251E-3	-2.3380783E-10	1.5868819E+0	-2.4670248E-3	1.6869960E-8	-1.2443713E-10	2.7455757E-12	-1.4860263E-13	-3.8915945E-12	-2.2897410E-10	1.5868833E+0	-2.4670248E-3	1.6869960E-8	-1.2574268E-10	-7.2109847E-13	-4.8423678E-12	8.9465436E-14
-2.4181716E-3	-2.2090239E-10	1.5868835E+0	-2.4181730E-3	1.6869960E-8	-1.3730404E-10	-6.0674517E-12	-8.7082997E-12	-1.2662602E-13	-2.2490350E-10	1.5868833E+0	-2.4181730E-3	1.6869960E-8	-1.2642273E-10	-7.2528821E-13	-4.9227050E-12	6.9196927E-14
-2.3693219E-3	-2.3750954E-10	1.5868834E+0	-2.3693210E-3	1.6869960E-8	-1.2730333E-10	-1.7482553E-12	-6.3959190E-12	-5.5538088E-13	-2.2070594E-10	1.5868834E+0	-2.3693210E-3	1.6869960E-8	-1.2696069E-10	-6.5506628E-13	-4.9580800E-12	1.5872130E-13
-2.3204684E-3	-2.2096583E-10	1.5868791E+0	-2.3204691E-3	1.6869960E-8	-1.2959785E-10	1.4867477E-12	-1.6489015E-12	-2.1536748E-12	-2.1617647E-10	1.5868834E+0	-2.3204691E-3	1.6869960E-8	-1.2749221E-10	-5.8846412E-13	-4.9801673E-12	2.0708123E-13
-2.2716150E-3	-2.1760037E-10	1.5868825E+0	-2.2716171E-3	1.6869960E-8	-1.3538420E-10	-5.5977133E-12	-6.1516482E-12	1.4355080E-12	-2.1164263E-10	1.5868834E+0	-2.2716171E-3	1.6869960E-8	-1.2796213E-10	-5.9623514E-13	-5.0427080E-12	2.0890607E-13
-2.2227652E-3	-2.1868209E-10	1.5868808E+0	-2.2227650E-3	1.6869960E-8	-1.2858747E-10	-3.4883786E-12	-5.7435007E-12	1.8053087E-12	-2.0690531E-10	1.5868833E+0	-2.2227650E-3	1.6869960E-8	-1.2827739E-10	-5.6259712E-13	-5.0041239E-12	2.1943418E-13
-2.1739118E-3	-1.9716806E-10	1.5868834E+0	-2.1739132E-3	1.6869960E-8	-1.3454229E-10	-7.6645531E-13	-2.1038869E-12	-2.6051234E-12	-2.0194268E-10	1.5868832E+0	-2.1739132E-3	1.6869960E-8	-1.2862658E-10	-5.7342558E-13	-5.0215570E-12	2.3050832E-13
-2.1250620E-3	-2.0558492E-10	1.5868837E+0	-2.1250611E-3	1.6869960E-8	-1.3361795E-10	-5.7967329E-12	-5.6516935E-12	1.0204193E-12	-1.9702329E-10	1.5868832E+0	-2.1250611E-3	1.6869960E-8	-1.2893493E-10	-6.5692287E-13	-5.0822753E-12	2.3224491E-13
-2.0762086E-3	-1.9603513E-10	1.5868837E+0	-2.0762091E-3	1.6869960E-8	-1.2807012E-10	3.7018891E-13	-5.8619043E-12	2.6898624E-12	-1.9211806E-10	1.5868832E+0	-2.0762091E-3	1.6869960E-8	-1.2909997E-10	-6.6744104E-13	-5.0128239E-12	2.4943115E-13
-2.0273551E-3	-1.8488866E-10	1.5868839E+0	-2.0273572E-3	1.6869960E-8	-1.2873989E-10	-9.7368283E-13	-4.9045056E-12	2.3392673E-13	-1.8698920E-10	1.5868831E+0	-2.0273572E-3	1.6869960E-8	-1.2933722E-10	-7.0530664E-13	-5.0277039E-12	2.7868062E-13
-1.9785054E-3	-1.8309894E-10	1.5868840E+0	-1.9785052E-3	1.6869960E-8	-1.3453134E-10	-4.8489949E-12	-9.2133792E-12	-7.8005050E-13	-1.8199878E-10	1.5868829E+0	-1.9785052E-3	1.6869960E-8	-1.2956480E-10	-8.0626966E-13	-5.1514955E-12	2.4518712E-13
-1.9296519E-3	-1.8336987E-10	1.5868847E+0	-1.9296532E-3	1.6869960E-8	-1.2307577E-10	2.4322022E-12	-5.5476756E-12	-8.9802135E-13	-1.7688284E-10	1.5868828E+0	-1.9296532E-3	1.6869960E-8	-1.2977638E-10	-8.4665933E-13	-5.1618063E-12	2.5115421E-13
-1.8808022E-3	-1.6262380E-10	1.5868833E+0	-1.8808012E-3	1.6869960E-8	-1.3466463E-10	2.8569391E-13	-5.9060903E-12	-2.4059175E-12	-1.7172179E-10	1.5868828E+0	-1.8808012E-3	1.6869960E-8	-1.3007921E-10	-9.2534075E-13	-5.2130353E-12	2.8533840E-13
-1.8319488E-3	-1.7057222E-10	1.5868838E+0	-1.8319492E-3	1.6869960E-8	-1.3289571E-10	-8.6840962E-13	-5.1637119E-12	-9.0848227E-13	-1.6681158E-10	1.5868827E+0	-1.8319492E-3	1.6869960E-8	-1.3029504E-10	-9.9474584E-13	-5.2924770E-12	3.2919083E-13
-1.7830953E-3	-1.6280861E-10	1.5868821E+0	-1.7830973E-3	1.6869960E-8	-1.2750971E-10	2.7452073E-12	-2.9223169E-12	2.9541025E-12	-1.6170161E-10	1.5868826E+0	-1.7830973E-3	1.6869960E-8	-1.3048249E-10	-9.7582283E-13	-5.2188102E-12	3.8998232E-13
-1.7342456E-3	-1.5065429E-10	1.5868835E+0	-1.7342452E-3	1.6869960E-8	-1.3143743E-10	1.9306071E-12	-5.2567616E-12	1.7673188E-12	-1.5658749E-10	1.5868825E+0	-1.7342452E-3	1.6869960E-8	-1.3074374E-10	-1.0231435E-12	-5.2365928E-12	4.9137512E-13
-1.6853921E-3	-1.5427697E-10	1.5868819E+0	-1.6853933E-3	1.6869960E-8	-1.2769182E-10	-1.0052120E-12	-4.7636604E-12	1.9600005E-12	-1.5163831E-10	1.5868824E+0	-1.6853933E-3	1.6869960E-8	-1.3094988E-10	-1.0170098E-12	-5.3025631E-12	5.2455127E-13
-1.6365424E-3	-1.3913926E-10	1.5868835E+0	-1.6365413E-3	1.6869960E-8	-1.2571122E-10	5.0964428E-12	-4.4232834E-12	4.7815228E-12	-1.4660199E-10	1.5868824E+0	-1.6365413E-3	1.6869960E-8	-1.3112467E-10	-9.0689484E-13	-5.1585260E-12	5.2317428E-13
-1.5876889E-3	-1.3179152E-10	1.5868831E+0	-1.5876893E-3	1.6869960E-8	-1.2929557E-10	-9.1328139E-13	-7.1866701E-12	2.0868112E-12	-1.4145865E-10	1.5868822E+0	-1.5876894E-3	1.6869960E-8	-1.3150457E-10	-9.0179475E-13	-5.0669989E-12	5.4546482E-13
-1.5388355E-3	-1.3420946E-10	1.5868822E+0	-1.5388373E-3	1.6869960E-8	-1.2745477E-10	-7.8603899E-14	-5.6584312E-12	-2.4464393E-12	-1.3658280E-10	1.5868824E+0	-1.5388373E-3	1.6869960E-8	-1.3182949E-10	-8.4826775E-13	-5.0268257E-12	5.8886105E-13
-1.4899857E-3	-1.2280392E-10	1.5868759E+0	-1.4899854E-3	1.6869960E-8	-1.2325803E-10	1.1089749E-12	-3.7122237E-12	-9.8947283E-13	-1.3159060E-10	1.5868824E+0	-1.4899854E-3	1.6869960E-8	-1.3221953E-10	-7.2557710E-13	-4.9331763E-12	6.2635823E-13
-1.4411323E-3	-1.1434629E-10	1.5868828E+0	-1.4411334E-3	1.6869960E-8	-1.3354150E-10	-4.8677234E-12	-8.0528648E-12	-7.0143826E-13	-1.2676529E-10	1.5868824E+0	-1.4411334E-3	1.6869960E-8	-1.3275019E-10	-7.0112004E-13	-4.8997364E-12	6.5592616E-13
-1.3922825E-3	-1.2456360E-10	1.5868870E+0	-1.3922814E-3	1.6869960E-8	-1.2513278E-10	-2.6312847E-12	-1.6431114E-12	-1.6982117E-12	-1.2205929E-10	1.5868824E+0	-1.3922814E-3	1.6869960E-8	-1.3327149E-10	-6.0139339E-13	-4.9517300E-12	6.9629079E-13
-1.3434291E-3	-1.1235882E-10	1.5868850E+0	-1.3434294E-3	1.6869960E-8	-1.2828996E-10	-4.7198904E-13	4.4144007E-13	1.7055897E-12	-1.1717657E-10	1.5868822E+0	-1.3434294E-3	1.6869960E-8	-1.3397780E-10	-5.2223227E-13	-4.9247178E-12	6.8631185E-13
-1.2945756E-3	-1.0904254E-10	1.5868775E+0	-1.2945775E-3	1.6869960E-8	-1.3583376E-10	-4.6685459E-12	-7.6266016E-12	2.3487737E-12	-1.1247903E-10	1.5868822E+0	-1.2945775E-3	1.6869960E-8	-1.3483933E-10	-5.5993946E-13	-4.8899378E-12	6.5454321E-13
-1.2457259E-3	-1.1473176E-10	1.5868809E+0	-1.2457254E-3	1.6869960E-8	-1.3328168E-10	-2.2131275E-12	-6.1700267E-12	1.2682673E-13	-1.0784996E-10	1.5868822E+0	-1.2457254E-3	1.6869960E-8	-1.3566949E-10	-4.8370368E-13	-4.8222949E-12	6.5422879E-13
-1.1968724E-3	-9.7801586E-11	1.5868814E+0	-1.1968735E-3	1.6869960E-8	-1.3804863E-10	-7.1971915E-13	-4.9344014E-12	3.1941821E-12	-1.0296169E-10	1.5868822E+0	-1.1968735E-3	1.6869960E-8	-1.3668218E-10	-4.9442508E-13	-4.7829080E-12	7.2021978E-13
-1.1480190E-3	-1.0394298E-10	1.5868812E+0	-1.1480215E-3	1.6869960E-8	-1.3940513E-10	-6.2283776E-12	-9.5352814E-12	1.7267136E-12	-9.8396277E-11	1.5868822E+0	-1.1480215E-3	1.6869960E-8	-1.3775686E-10	-5.6981535E-13	-4.7498485E-12	7.5236280E-13
-1.0991693E-3	-1.0080854E-10	1.5868766E+0	-1.0991695E-3	1.6869960E-8	-1.3595870E-10	3.5191950E-13	-6.6521632E-12	-5.1150290E-13	-9.3885871E-11	1.5868822E+0	-1.0991695E-3	1.6869960E-8	-1.3870206E-10	-5.6011841E-13	-4.7208522E-12	7.6163625E-13
-1.0503158E-3	-8.7781643E-11	1.5868824E+0	-1.0503175E-3	1.6869960E-8	-1.3694568E-10	-7.9360981E-13	-3.1699155E-12	3.0299177E-12	-8.9174702E-11	1.5868822E+0	-1.0503175E-3	1.6869960E-8	-1.3985950E-10	-6.4027679E-13	-4.7042752E-12	7.2513772E-13
-1.0014661E-3	-8.6439855E-11	1.5868800E+0	-1.0014656E-3	1.6869960E-8	-1.4150553E-10	-4.5650888E-12	-9.0213323E-12	1.2429980E-12	-8.4680624E-11	1.5868822E+0	-1.0014656E-3	1.6869960E-8	-1.4105069E-10	-7.4196096E-13	-4.6817476E-12	6.8280787E-13
-9.5261261E-4	-8.8202008E-11	1.5868797E+0	-9.5261360E-4	1.6869960E-8	-1.3346503E-10	3.1233111E-12	-4.0698404E-12	-3.5228454E-12	-7.9998029E-11	1.5868824E+0	-9.5261360E-4	1.6869960E-8	-1.4232990E-10	-7.5453847E-13	-4.6564302E-12	6.8384762E-13
-9.0375915E-4	-6.8059253E-11	1.5868833E+0	-9.0376160E-4	1.6869960E-8	-1.4252026E-10	1.1775544E-12	7.3241939E-13	-1.2241063E-12	-7.5418574E-11	1.5868824E+0	-9.0376160E-4	1.6869960E-8	-1.4376041E-10	-8.4572957E-13	-4.6894160E-12	6.7449399E-13
-8.5490942E-4	-7.5252020E-11	1.5868859E+0	-8.5490965E-4	1.6869960E-8	-1.4349574E-10	-9.5674380E-13	-8.3900595E-13	2.7169228E-13	-7.0960370E-11	1.5868824E+0	-8.5490965E-4	1.6869960E-8	-1.4514248E-10	-9.3708656E-13	-4.6902790E-12	6.3068078E-13
-8.0605596E-4	-7.2416850E-11	1.5868869E+0	-8.0605765E-4	1.6869960E-8	-1.4022138E-10	5.1443186E-12	-3.5888721E-13	4.5817923E-13	-6.6472480E-11	1.5868825E+0	-8.0605765E-4	1.6869960E-8	-1.4650624E-10	-9.0279607E-13	-4.6610441E-12	6.6706672E-13
-7.5720623E-4	-5.8485869E-11	1.5868866E+0	-7.5720565E-4	1.6869960E-8	-1.4761568E-10	2.2711225E-12	-2.1217533E-12	3.6584906E-12	-6.1841435E-11	1.5868825E+0	-7.5720565E-4	1.6869960E-8	-1.4802344E-10	-9.9701898E-13	-4.7155804E-12	7.0710831E-13
-7.0835277E-4	-6.7023692E-11	1.5868845E+0	-7.0835371E-4	1.6869960E-8	-1.4712050E-10	-1.7732573E-12	-5.8497560E-12	3.0391206E-12	-5.7496882E-11	1.5868827E+0	-7.0835371E-4	1.6869960E-8	-1.4938555E-10	-9.4938825E-13	-4.6839589E-12	6.9310427E-13
-6.5949932E-4	-5.0520102E-11	1.5868793E+0	-6.5950170E-4	1.6869960E-8	-1.4948530E-10	5.6530475E-12	-7.8678019E-12	-5.5855158E-13	-5.2763394E-11	1.5868827E+0	-6.5950170E-4	1.6869960E-8	-1.5071931E-10	-8.5055135E-13	-4.6551929E-12	7.5583794E-13
-6.1064959E-4	-4.5509440E-11	1.5868824E+0	-6.1064976E-4	1.6869960E-8	-1.5698801E-10	-9.9837456E-13	-6.0968674E-12	7.9052040E-14	-4.7998328E-11	1.5868827E+0	-6.1064976E-4	1.6869960E-8	-1.5214524E-10	-8.3705634E-13	-4.7136140E-12	8.0369912E-13
-5.6179613E-4	-4.5804582E-11	1.5868820E+0	-5.6179776E-4	1.6869960E-8	-1.5792315E-10	-2.4117446E-12	-5.5618093E-12	2.4176055E-13	-4.3332917E-11	1.5868827E+0	-5.6179776E-4	1.6869960E-8	-1.5336388E-10	-7.4781571E-13	-4.6875815E-12	7.9601007E-13
-5.1294640E-4	-3.7632175E-11	1.5868802E+0	-5.1294576E-4	1.6869960E-8	-1.5346920E-10	3.3195408E-12	-2.4701593E-12	-1.0597121E-13	-3.8426085E-11	1.5868828E+0	-5.1294576E-4	1.6869960E-8	-1.5452931E-10	-6.2693313E-13	-4.5622382E-12	8.4362183E-13
-4.6409294E-4	-1.8775469E-11	1.5868872E+0	-4.6409381E-4	1.6869960E-8	-1.6744847E-10	-6.1858162E-12	-8.2609006E-12	3.3238436E-12	-3.3579365E-11	1.5868828E+0	-4.6409381E-4	1.6869960E-8	-1.5562011E-10	-6.2457944E-13	-4.5026869E-12	8.9023905E-13
-4.1523948E-4	-3.9512491E-11	1.5868824E+0	-4.1524181E-4	1.6869960E-8	-1.5662248E-10	-2.8402040E-12	-4.4252826E-12	9.8631021E-13	-2.8706456E-11	1.5868828E+0	-4.1524181E-4	1.6869960E-8	-1.5656711E-10	-5.2634156E-13	-4.4356463E-12	9.0701882E-13
-3.6638975E-4	-2.1597370E-11	1.5868838E+0	-3.6638984E-4	1.6869960E-8	-1.5716890E-10	2.6441159E-13	-4.9051913E-12	-1.5856728E-12	-2.3583352E-11	1.5868829E+0	-3.6638984E-4	1.6869960E-8	-1.5754811E-10	-4.3078453E-13	-4.3499271E-12	9.9706181E-13
-3.1753629E-4	-1.6745733E-11	1.5868816E+0	-3.1753787E-4	1.6869960E-8	-1.6608351E-10	-6.6795319E-12	-4.8190718E-12	-2.4423731E-12	-1.8533236E-11	1.5868829E+0	-3.1753787E-4	1.6869960E-8	-1.5851309E-10	-4.5358392E-13	-4.3453778E-12	1.0224304E-12
-2.6868656E-4	-2.2682191E-11	1.5868826E+0	-2.6868589E-4	1.6869960E-8	-1.6025764E-10	-4.1042621E-12	-2.3764064E-12	1.1579917E-12	-1.3514795E-11	1.5868831E+0	-2.6868589E-4	1.6869960E-8	-1.5933728E-10	-3.9166294E-13	-4.3206224E-12	9.8085797E-13
-2.1983311E-4	1.1886280E-12	1.5868826E+0	-2.1983391E-4	1.6869960E-8	-1.6776634E-10	7.6569518E-13	-4.7008239E-12	2.4523764E-12	-8.2787787E-12	1.5868831E+0	-2.1983391E-4	1.6869960E-8	-1.6018659E-10	-3.8244736E-13	-4.2728885E-12	1.0260624E-12
-1.7097965E-4	-1.0340492E-11	1.5868827E+0	-1.7098193E-4	1.6869960E-8	-1.7145581E-10	-7.0636344E-12	-7.7251426E-12	1.5969288E-12	-3.2164440E-12	1.5868832E+0	-1.7098193E-4	1.6869960E-8	-1.6092533E-10	-4.6911363E-13	-4.2587609E-12	1.0766341E-12
-1.2212992E-4	-3.5592876E-12	1.5868820E+0	-1.2212995E-4	1.6869960E-8	-1.6471707E-10	-6.9089320E-13	-4.9163633E-12	1.6294160E-12	1.7432989E-12	1.5868832E+0	-1.2212995E-4	1.6869960E-8	-1.6142385E-10	-4.8355959E-13	-4.2665572E-12	1.0892363E-12
-7.3276460E-5	4.1895159E-12	1.5868863E+0	-7.3277966E-5	1.6869960E-8	-1.6627467E-10	1.3834875E-12	-5.3274251E-12	3.6144052E-12	6.9558504E-12	1.5868832E+0	-7.3277966E-5	1.6869960E-8	-1.6193002E-10	-5.5916740E-13	-4.2640032E-12	1.1267028E-12
-2.4426728E-5	9.7712602E-12	1.5868816E+0	-2.4425990E-5	1.6869960E-8	-1.7357207E-10	-5.8114394E-12	-8.6512802E-12	-6.5699551E-13	1.1975500E-11	1.5868832E+0	-2.4425990E-5	1.6869960E-8	-1.6233045E-10	-6.6773572E-13	-4.2582409E-12	1.1579825E-12
2.4426728E-5	1.6183744E-12	1.5868838E+0	2.4425990E-5	1.6869960E-8	-1.5945156E-10	4.8978824E-12	-8.4293624E-13	-2.1586908E-12	1.7086508E-11	1.5868832E+0	2.4425990E-5	1.6869960E-8	-1.6261269E-10	-6.6806641E-13	-4.2182403E-12	1.1835660E-12
7.3280185E-5	3.3688927E-11	1.5868807E+0	7.3277966E-5	1.6869960E-8	-1.6867968E-10	2.1683560E-12	-5.3155787E-12	3.4313427E-12	2.2228146E-11	1.5868832E+0	7.3277966E-5	1.6869960E-8	-1.6291300E-10	-7.3215967E-13	-4.1666102E-12	1.2318545E-12
1.2212992E-4	2.3373145E-11	1.5868862E+0	1.2212995E-4	1.6869960E-8	-1.6710182E-10	-8.3157450E-13	-4.5484983E-12	1.4371342E-12	2.7182147E-11	1.5868833E+0	1.2212995E-4	1.6869960E-8	-1.6307829E-10	-8.1580646E-13	-4.1154666E-12	1.2924566E-12
1.7098337E-4	2.8350896E-11	1.5868825E+0	1.7098193E-4	1.6869960E-8	-1.5882072E-10	6.1082172E-12	2.1537763E-12	1.1165667E-12	3.2267571E-11	1.5868834E+0	1.7098193E-4	1.6869960E-8	-1.6312010E-10	-7.9126517E-13	-4.0657525E-12	1.3212170E-12
2.1983311E-4	4.5789775E-11	1.5868843E+0	2.1983391E-4	1.6869960E-8	-1.6510478E-10	3.5019750E-12	-2.3418322E-13	4.8626862E-12	3.7386268E-11	1.5868834E+0	2.1983391E-4	1.6869960E-8	-1.6321249E-10	-8.0920459E-13	-4.0277759E-12	1.3050583E-12
2.6868656E-4	3.5243471E-11	1.5868790E+0	2.6868589E-4	1.6869960E-8	-1.6001399E-10	-1.8456311E-12	-3.2750567E-12	2.0504265E-12	4.2360872E-11	1.5868837E+0	2.6868589E-4	1.6869960E-8	-1.6324890E-10	-8.1472058E-13	-3.9692750E-12	1.2601196E-12
3.1754002E-4	5.3081269E-11	1.5868833E+0	3.1753787E-4	1.6869960E-8	-1.5851528E-10	5.5655064E-12	-1.8051226E-12	2.7084134E-12	4.7400774E-11	1.5868835E+0	3.1753787E-4	1.6869960E-8	-1.6316476E-10	-6.7372166E-13	-3.8243553E-12	1.2140935E-12
3.6638975E-4	6.1448902E-11	1.5868820E+0	3.6638984E-4	1.6869960E-8	-1.6514666E-10	-4.5827654E-13	-5.1074787E-12	5.3430697E-12	5.2668699E-11	1.5868837E+0	3.6638984E-4	1.6869960E-8	-1.6324436E-10	-6.4273494E-13	-3.7319930E-12	1.2167859E-12
4.1524321E-4	5.8740450E-11	1.5868829E+0	4.1524181E-4	1.6869960E-8	-1.6387741E-10	-1.6935273E-12	-7.0878984E-12	-1.3825141E-12	5.7696740E-11	1.5868837E+0	4.1524181E-4	1.6869960E-8	-1.6325469E-10	-5.6384845E-13	-3.6633084E-12	1.2523430E-12
4.6409294E-4	6.8350589E-11	1.5868866E+0	4.6409381E-4	1.6869960E-8	-1.5967959E-10	2.2344724E-12	-2.3764760E-12	-2.0147130E-12	6.2913917E-11	1.5868838E+0	4.6409381E-4	1.6869960E-8	-1.6315022E-10	-4.1864003E-13	-3.5920117E-12	1.3116118E-12
5.1294640E-4	8.1540809E-11	1.5868837E+0	5.1294576E-4	1.6869960E-8	-1.6956879E-10	-5.0009983E-12	-6.6701037E-12	1.9323996E-12	6.8095279E-11	1.5868839E+0	5.1294576E-4	1.6869960E-8	-1.6311885E-10	-3.9856942E-13	-3.5484836E-12	1.2854581E-12
5.6179985E-4	6.7117770E-11	1.5868846E+0	5.6179776E-4	1.6869960E-8	-1.5839494E-10	-3.4731538E-12	-3.7436339E-12	-2.0004365E-12	7.3172912E-11	1.5868840E+0	5.6179776E-4	1.6869960E-8	-1.6295747E-10	-3.3106162E-13	-3.4916165E-12	1.2387231E-12
6.1064959E-4	7.9581550E-11	1.5868833E+0	6.1064976E-4	1.6869960E-8	-1.5668720E-10	-1.0202402E-12	-1.2096706E-12	-1.3200125E-12	7.8585444E-11	1.5868840E+0	6.1064976E-4	1.6869960E-8	-1.6288820E-10	-2.3574136E-13	-3.4407201E-12	1.2432298E-12
6.5950304E-4	8.7441047E-11	1.5868860E+0	6.5950170E-4	1.6869960E-8	-1.6247478E-10	-6.9763366E-12	-3.1142816E-12	2.1939523E-12	8.3882040E-11	1.5868841E+0	6.5950170E-4	1.6869960E-8	-1.6295865E-10	-2.7567583E-13	-3.4193208E-12	1.2034279E-12
7.0835277E-4	7.7677538E-11	1.5868871E+0	7.0835371E-4	1.6869960E-8	-1.5669245E-10	-2.8560492E-12	-3.1496797E-12	2.0063059E-12	8.9268759E-11	1.5868841E+0	7.0835371E-4	1.6869960E-8	-1.6304501E-10	-2.6494364E-13	-3.3680981E-12	1.1336815E-12
7.5720623E-4	9.7505025E-11	1.5868845E+0	7.5720565E-4	1.6869960E-8	-1.6057168E-10	9.9987173E-13	-3.1885870E-12	4.4818498E-12	9.4925637E-11	1.5868841E+0	7.5720565E-4	1.6869960E-8	-1.6326474E-10	-2.6545508E-13	-3.3071588E-12	1.1639704E-12
8.0605969E-4	9.1055045E-11	1.5868820E+0	8.0605765E-4	1.6869960E-8	-1.6449528E-10	-6.8655298E-12	-6.0321470E-12	4.6699094E-12	1.0047913E-10	1.5868843E+0	8.0605765E-4	1.6869960E-8	-1.6363839E-10	-4.1804052E-13	-3.2965731E-12	1.1335213E-12
8.5490942E-4	9.6239870E-11	1.5868886E+0	8.5490965E-4	1.6869960E-8	-1.6083514E-10	-3.7355606E-13	-7.2270150E-12	1.6836804E-12	1.0588202E-10	1.5868843E+0	8.5490965E-4	1.6869960E-8	-1.6395811E-10	-4.7440865E-13	-3.2482135E-12	1.0623747E-12
9.0376288E-4	1.0986360E-10	1.5868843E+0	9.0376160E-4	1.6869960E-8	-1.6238326E-10	5.5233145E-14	-4.7207308E-12	5.0378636E-13	1.1166388E-10	1.5868843E+0	9.0376160E-4	1.6869960E-8	-1.6445907E-10	-5.8782346E-13	-3.2251870E-12	1.0821949E-12
9.5261261E-4	1.1181429E-10	1.5868821E+0	9.5261360E-4	1.6869960E-8	-1.6768638E-10	-3.4658552E-12	-4.4530881E-12	-1.8156334E-12	1.1722234E-10	1.5868843E+0	9.5261360E-4	1.6869960E-8	-1.6506441E-10	-7.5914524E-13	-3.2935701E-12	1.0496685E-12
1.0014661E-3	1.1135050E-10	1.5868876E+0	1.0014656E-3	1.6869960E-8	-1.6070546E-10	3.2787358E-12	-4.5506422E-14	-3.2724177E-12	1.2297967E-10	1.5868843E+0	1.0014656E-3	1.6869960E-8	-1.6571000E-10	-7.9157904E-13	-3.3378504E-12	9.9499510E-13
1.0503195E-3	1.3362415E-10	1.5868807E+0	1.0503175E-3	1.6869960E-8	-1.6707663E-10	3.4210974E-12	-2.6382493E-13	5.4083143E-13	1.2882007E-10	1.5868843E+0	1.0503175E-3	1.6869960E-8	-1.6652207E-10	-8.7117276E-13	-3.3772308E-12	1.0507256E-12
