Experiment	bias spectroscopy	
-1.0234490E-2	-1.9754910E-10	1.6240199E+0	-1.0234490E-2	-4.7309993E-11	-2.2232135E-11	-8.5708383E-13	5.9956276E-12	-1.9771246E-10	1.6240226E+0	-1.0234490E-2	-4.5986676E-11	-2.5027314E-11	-3.1523302E-12	3.7775325E-12
-1.0185637E-2	-1.9714508E-10	1.6240258E+0	-1.0185638E-2	-5.1462379E-11	-3.4494480E-11	-6.6735450E-12	2.7491145E-12	-1.9585099E-10	1.6240225E+0	-1.0185638E-2	-4.6637624E-11	-2.5113089E-11	-3.0601624E-12	3.8134704E-12
-1.0136787E-2	-1.9177465E-10	1.6240200E+0	-1.0136786E-2	-4.7177616E-11	-2.3116852E-11	-6.4090362E-13	1.8880180E-12	-1.9393247E-10	1.6240224E+0	-1.0136786E-2	-4.7371662E-11	-2.5149868E-11	-3.0004352E-12	3.8920919E-12
-1.0087933E-2	-1.9551816E-10	1.6240234E+0	-1.0087933E-2	-4.9847442E-11	-2.3936861E-11	-2.0674525E-12	5.6599699E-12	-1.9210392E-10	1.6240224E+0	-1.0087933E-2	-4.7978073E-11	-2.5041406E-11	-2.8020208E-12	3.9599543E-12
-1.0039080E-2	-1.9044316E-10	1.6240200E+0	-1.0039082E-2	-5.3003903E-11	-3.3203544E-11	-8.5430734E-12	6.9550143E-12	-1.9006466E-10	1.6240222E+0	-1.0039082E-2	-4.8598795E-11	-2.5057937E-11	-2.6762726E-12	4.0374622E-12
-9.9902302E-3	-1.9010740E-10	1.6240215E+0	-9.9902302E-3	-4.6447988E-11	-2.6840256E-11	-2.2759080E-12	2.3946465E-12	-1.8806108E-10	1.6240222E+0	-9.9902302E-3	-4.9125832E-11	-2.5040064E-11	-2.5037682E-12	4.0351416E-12
-9.9413767E-3	-1.8414696E-10	1.6240226E+0	-9.9413777E-3	-5.1548644E-11	-1.9649570E-11	1.8096184E-12	3.9784469E-12	-1.8596845E-10	1.6240222E+0	-9.9413777E-3	-4.9748757E-11	-2.5075001E-11	-2.3393980E-12	4.0890039E-12
-9.8925270E-3	-1.9045401E-10	1.6240232E+0	-9.8925261E-3	-4.8872614E-11	-2.2649828E-11	-1.3424972E-12	5.1502001E-12	-1.8400077E-10	1.6240221E+0	-9.8925261E-3	-5.0407165E-11	-2.5105138E-11	-2.2201462E-12	4.1398690E-12
-9.8436736E-3	-1.8197084E-10	1.6240251E+0	-9.8436736E-3	-4.7525834E-11	-2.1775680E-11	-9.4859971E-13	5.5771143E-12	-1.8192869E-10	1.6240221E+0	-9.8436736E-3	-5.0953589E-11	-2.5061746E-11	-1.9429044E-12	4.1166545E-12
-9.7948201E-3	-1.8461974E-10	1.6240261E+0	-9.7948220E-3	-5.2805576E-11	-2.1596646E-11	-1.8563738E-12	4.7312943E-12	-1.8003814E-10	1.6240221E+0	-9.7948220E-3	-5.1469551E-11	-2.5020137E-11	-1.7943933E-12	4.0973292E-12
-9.7459704E-3	-1.8075004E-10	1.6240251E+0	-9.7459694E-3	-4.9711190E-11	-2.8268672E-11	-1.8230844E-12	3.8294671E-12	-1.7814954E-10	1.6240221E+0	-9.7459694E-3	-5.1876118E-11	-2.4771870E-11	-1.5062652E-12	4.1149462E-12
-9.6971169E-3	-1.8014347E-10	1.6240200E+0	-9.6971178E-3	-5.4314463E-11	-2.9940491E-11	-3.1701074E-12	2.6173482E-12	-1.7603538E-10	1.6240221E+0	-9.6971178E-3	-5.2349142E-11	-2.4772613E-11	-1.2862633E-12	4.1056936E-12
-9.6482635E-3	-1.6754825E-10	1.6240213E+0	-9.6482662E-3	-5.3487881E-11	-2.7889611E-11	-2.2224672E-12	4.6904516E-12	-1.7388359E-10	1.6240221E+0	-9.6482662E-3	-5.2956178E-11	-2.4877780E-11	-1.1292362E-12	4.0716710E-12
-9.5994137E-3	-1.6733064E-10	1.6240203E+0	-9.5994137E-3	-5.5149763E-11	-1.7616388E-11	7.5725439E-13	1.9791753E-12	-1.7191368E-10	1.6240221E+0	-9.5994137E-3	-5.3308257E-11	-2.4709889E-11	-8.9343360E-13	4.0008730E-12
-9.5505603E-3	-1.6999123E-10	1.6240218E+0	-9.5505621E-3	-4.7766707E-11	-2.1449023E-11	1.2680504E-12	5.4700845E-12	-1.6992090E-10	1.6240221E+0	-9.5505621E-3	-5.3744242E-11	-2.4623850E-11	-7.0286214E-13	3.9975284E-12
-9.5017105E-3	-1.6708390E-10	1.6240181E+0	-9.5017096E-3	-5.8050592E-11	-2.6532172E-11	-6.7846018E-14	3.9450314E-12	-1.6788956E-10	1.6240221E+0	-9.5017096E-3	-5.4166737E-11	-2.4606421E-11	-5.1360224E-13	3.9104141E-12
-9.4528571E-3	-1.7064011E-10	1.6240205E+0	-9.4528580E-3	-5.1856654E-11	-2.2975800E-11	-4.2416033E-13	4.7350114E-12	-1.6579405E-10	1.6240221E+0	-9.4528580E-3	-5.4580299E-11	-2.4631568E-11	-3.2161136E-13	3.7843960E-12
-9.4040036E-3	-1.5724035E-10	1.6240199E+0	-9.4040064E-3	-6.0939413E-11	-2.3700028E-11	-2.6316779E-12	4.0796021E-12	-1.6376110E-10	1.6240220E+0	-9.4040064E-3	-5.4911034E-11	-2.4477300E-11	-1.1102381E-13	3.7273353E-12
-9.3551539E-3	-1.6848035E-10	1.6240222E+0	-9.3551539E-3	-5.4467143E-11	-1.9742005E-11	1.4502912E-12	5.5772188E-12	-1.6177540E-10	1.6240220E+0	-9.3551539E-3	-5.5314444E-11	-2.4459114E-11	8.2353085E-16	3.6283264E-12
-9.3063004E-3	-1.5150584E-10	1.6240224E+0	-9.3063023E-3	-5.5200303E-11	-2.3722217E-11	1.4041132E-12	5.6275774E-12	-1.5974128E-10	1.6240220E+0	-9.3063023E-3	-5.5655841E-11	-2.4492243E-11	1.6657861E-13	3.4939215E-12
-9.2574507E-3	-1.5613123E-10	1.6240247E+0	-9.2574498E-3	-5.1269312E-11	-2.4532111E-11	-2.7894218E-13	3.1183274E-12	-1.5768832E-10	1.6240220E+0	-9.2574498E-3	-5.5987763E-11	-2.4249752E-11	4.6994478E-13	3.3198800E-12
-9.2085972E-3	-1.5370559E-10	1.6240256E+0	-9.2085982E-3	-5.8329522E-11	-3.1346509E-11	-9.1705484E-13	3.9899486E-12	-1.5568949E-10	1.6240220E+0	-9.2085982E-3	-5.6389698E-11	-2.4203160E-11	6.1476025E-13	3.2352183E-12
-9.1597438E-3	-1.5497301E-10	1.6240202E+0	-9.1597456E-3	-6.1827266E-11	-2.6905393E-11	-4.0540891E-14	2.2319358E-12	-1.5376357E-10	1.6240220E+0	-9.1597456E-3	-5.6650191E-11	-2.4198357E-11	7.4890306E-13	3.1210538E-12
-9.1108941E-3	-1.4952253E-10	1.6240225E+0	-9.1108941E-3	-5.8390591E-11	-2.6398333E-11	3.7302115E-12	2.1043954E-12	-1.5180036E-10	1.6240219E+0	-9.1108941E-3	-5.7014362E-11	-2.4246960E-11	8.7037587E-13	2.9529706E-12
-9.0620406E-3	-1.5396562E-10	1.6240246E+0	-9.0620425E-3	-5.9677985E-11	-2.5560162E-11	-3.2849943E-13	3.4752815E-12	-1.4974731E-10	1.6240219E+0	-9.0620425E-3	-5.7374126E-11	-2.4253292E-11	1.0734545E-12	2.7824845E-12
-9.0131909E-3	-1.5277830E-10	1.6240249E+0	-9.0131899E-3	-5.3456670E-11	-1.4693899E-11	4.0263465E-12	5.5020198E-12	-1.4779691E-10	1.6240218E+0	-9.0131899E-3	-5.7651914E-11	-2.4097229E-11	1.2094009E-12	2.5790485E-12
-8.9643374E-3	-1.3582226E-10	1.6240226E+0	-8.9643383E-3	-5.9076494E-11	-3.0733704E-11	1.7106635E-12	1.5081466E-12	-1.4582462E-10	1.6240216E+0	-8.9643383E-3	-5.8004653E-11	-2.3831040E-11	1.3612648E-12	2.3823205E-12
-8.9154840E-3	-1.4374353E-10	1.6240221E+0	-8.9154858E-3	-6.3059682E-11	-2.9464327E-11	1.2690099E-12	6.3554625E-13	-1.4398049E-10	1.6240218E+0	-8.9154858E-3	-5.8257718E-11	-2.3645511E-11	1.5792379E-12	2.1657387E-12
-8.8666342E-3	-1.3841556E-10	1.6240195E+0	-8.8666342E-3	-5.7904792E-11	-1.9286130E-11	5.2005936E-13	1.3153724E-12	-1.4224305E-10	1.6240218E+0	-8.8666342E-3	-5.8470617E-11	-2.3480971E-11	1.7894641E-12	1.9894201E-12
-8.8177808E-3	-1.4967072E-10	1.6240185E+0	-8.8177826E-3	-5.9999984E-11	-1.9521626E-11	3.7808046E-13	4.0318356E-12	-1.4035513E-10	1.6240218E+0	-8.8177826E-3	-5.8599091E-11	-2.3510706E-11	1.9500395E-12	1.8417672E-12
-8.7689310E-3	-1.3522625E-10	1.6240197E+0	-8.7689301E-3	-5.9990644E-11	-2.7650830E-11	7.3356365E-13	2.5775499E-12	-1.3844892E-10	1.6240218E+0	-8.7689301E-3	-5.8845484E-11	-2.3392108E-11	2.0818531E-12	1.5653176E-12
-8.7200776E-3	-1.3257664E-10	1.6240187E+0	-8.7200785E-3	-5.9342427E-11	-2.5260483E-11	5.3676300E-12	1.9354641E-13	-1.3641750E-10	1.6240219E+0	-8.7200785E-3	-5.8890330E-11	-2.3319700E-11	2.2639549E-12	1.3780763E-12
-8.6712241E-3	-1.3613512E-10	1.6240233E+0	-8.6712260E-3	-5.8166989E-11	-2.4872203E-11	8.4013720E-13	1.9598704E-12	-1.3447325E-10	1.6240220E+0	-8.6712260E-3	-5.9061159E-11	-2.3223505E-11	2.4131890E-12	1.1451531E-12
-8.6223744E-3	-1.3343084E-10	1.6240199E+0	-8.6223744E-3	-5.9063865E-11	-2.1975212E-11	7.3564603E-13	-9.0607887E-13	-1.3261502E-10	1.6240220E+0	-8.6223744E-3	-5.9016285E-11	-2.2999705E-11	2.6377522E-12	9.4224845E-13
-8.5735209E-3	-1.3319111E-10	1.6240246E+0	-8.5735228E-3	-5.8250738E-11	-2.6318697E-11	2.8970910E-12	1.1207487E-12	-1.3076532E-10	1.6240220E+0	-8.5735228E-3	-5.9053158E-11	-2.2938292E-11	2.8158331E-12	6.7146457E-13
-8.5246712E-3	-1.2610404E-10	1.6240218E+0	-8.5246703E-3	-6.1027398E-11	-1.7113764E-11	5.7906722E-12	-4.0464959E-14	-1.2895893E-10	1.6240220E+0	-8.5246703E-3	-5.9025840E-11	-2.2873628E-11	3.0463533E-12	4.0616791E-13
-8.4758177E-3	-1.2871741E-10	1.6240234E+0	-8.4758187E-3	-5.9645497E-11	-2.3623993E-11	1.8760596E-12	1.6589821E-12	-1.2709375E-10	1.6240220E+0	-8.4758187E-3	-5.8993081E-11	-2.2708982E-11	3.2429996E-12	1.8895816E-13
-8.4269643E-3	-1.2677608E-10	1.6240197E+0	-8.4269661E-3	-5.6445799E-11	-1.9896371E-11	4.9568414E-12	1.6530211E-12	-1.2521818E-10	1.6240220E+0	-8.4269661E-3	-5.8916087E-11	-2.2373204E-11	3.4144499E-12	-3.0963005E-14
-8.3781146E-3	-1.2917707E-10	1.6240226E+0	-8.3781146E-3	-6.1544457E-11	-2.7167563E-11	7.4574440E-13	-4.8839388E-13	-1.2338926E-10	1.6240221E+0	-8.3781146E-3	-5.8565763E-11	-2.2074237E-11	3.5415830E-12	-2.2212604E-13
-8.3292611E-3	-1.1382943E-10	1.6240191E+0	-8.3292620E-3	-6.0863349E-11	-2.3763734E-11	6.4771517E-12	-2.9441389E-15	-1.2155124E-10	1.6240221E+0	-8.3292620E-3	-5.8329890E-11	-2.1852112E-11	3.6953214E-12	-4.2963896E-13
-8.2804114E-3	-1.2275103E-10	1.6240209E+0	-8.2804104E-3	-6.1456389E-11	-1.4043228E-11	1.1028680E-12	-2.6763852E-12	-1.1957275E-10	1.6240220E+0	-8.2804104E-3	-5.7964730E-11	-2.1682399E-11	3.8708954E-12	-6.2520296E-13
-8.2315579E-3	-1.1634189E-10	1.6240203E+0	-8.2315588E-3	-6.3777802E-11	-1.4836887E-11	2.5586176E-12	-2.5225143E-12	-1.1774746E-10	1.6240220E+0	-8.2315588E-3	-5.7720776E-11	-2.1620169E-11	3.9996626E-12	-8.8193922E-13
-8.1827044E-3	-1.2296411E-10	1.6240255E+0	-8.1827063E-3	-6.2108020E-11	-2.2193882E-11	5.7715876E-12	-4.2350190E-12	-1.1601329E-10	1.6240221E+0	-8.1827063E-3	-5.7352824E-11	-2.1228340E-11	4.1296389E-12	-1.0834144E-12
-8.1338547E-3	-1.1656062E-10	1.6240234E+0	-8.1338547E-3	-5.9070047E-11	-2.1462143E-11	6.1742772E-12	9.5823469E-13	-1.1420215E-10	1.6240221E+0	-8.1338547E-3	-5.6869218E-11	-2.0998847E-11	4.3363724E-12	-1.2686891E-12
-8.0850013E-3	-1.0694919E-10	1.6240222E+0	-8.0850022E-3	-5.6029445E-11	-2.4632914E-11	5.5873028E-12	2.4107319E-13	-1.1233592E-10	1.6240222E+0	-8.0850022E-3	-5.6412035E-11	-2.0776578E-11	4.4706426E-12	-1.4900248E-12
-8.0361515E-3	-1.0885392E-10	1.6240225E+0	-8.0361506E-3	-5.7909309E-11	-1.9651449E-11	3.8774166E-12	-4.4852837E-12	-1.1026902E-10	1.6240224E+0	-8.0361506E-3	-5.5903313E-11	-2.0575394E-11	4.6702711E-12	-1.7480540E-12
-7.9872981E-3	-9.8274854E-11	1.6240256E+0	-7.9872990E-3	-5.6119869E-11	-2.7855310E-11	5.6727301E-12	3.0671934E-14	-1.0845787E-10	1.6240224E+0	-7.9872990E-3	-5.5415048E-11	-2.0228782E-11	4.8033071E-12	-1.9586305E-12
-7.9384446E-3	-1.0784530E-10	1.6240258E+0	-7.9384465E-3	-5.9245768E-11	-2.2366647E-11	3.1580908E-12	-2.2636758E-12	-1.0652974E-10	1.6240224E+0	-7.9384465E-3	-5.4690006E-11	-1.9917219E-11	4.8676978E-12	-2.1067690E-12
-7.8895949E-3	-1.0045959E-10	1.6240250E+0	-7.8895949E-3	-5.4929502E-11	-1.5240555E-11	6.1577900E-12	-1.0058691E-12	-1.0458609E-10	1.6240224E+0	-7.8895949E-3	-5.4049092E-11	-1.9656226E-11	5.0005490E-12	-2.2729694E-12
-7.8407414E-3	-1.1193919E-10	1.6240214E+0	-7.8407424E-3	-5.4961057E-11	-2.2765461E-11	7.0107102E-12	-4.0915864E-12	-1.0273187E-10	1.6240224E+0	-7.8407424E-3	-5.3361395E-11	-1.9350575E-11	5.1114733E-12	-2.4266737E-12
-7.7918917E-3	-9.7573283E-11	1.6240205E+0	-7.7918908E-3	-5.3100323E-11	-2.6347192E-11	9.7988753E-12	-3.7337611E-12	-1.0084936E-10	1.6240224E+0	-7.7918908E-3	-5.2755564E-11	-1.8996211E-11	5.2045646E-12	-2.6565482E-12
-7.7430382E-3	-9.9224608E-11	1.6240219E+0	-7.7430387E-3	-5.0989834E-11	-2.0065389E-11	5.4924711E-12	-3.0648075E-12	-9.8908708E-11	1.6240225E+0	-7.7430387E-3	-5.1971202E-11	-1.8746192E-11	5.2532076E-12	-2.8525654E-12
-7.6941848E-3	-9.6417777E-11	1.6240194E+0	-7.6941866E-3	-5.6822633E-11	-1.5251314E-11	3.4598403E-12	-2.4291038E-12	-9.7021342E-11	1.6240225E+0	-7.6941866E-3	-5.1223813E-11	-1.8452788E-11	5.3371691E-12	-3.0610592E-12
-7.6453350E-3	-1.0052745E-10	1.6240253E+0	-7.6453346E-3	-4.3692966E-11	-1.3293708E-11	1.9764164E-12	-2.4010292E-12	-9.5015662E-11	1.6240225E+0	-7.6453346E-3	-5.0506866E-11	-1.8092796E-11	5.3514688E-12	-3.3007245E-12
-7.5964816E-3	-9.4110983E-11	1.6240218E+0	-7.5964830E-3	-4.9865872E-11	-1.8099095E-11	7.5703064E-12	-3.6061499E-12	-9.3158703E-11	1.6240225E+0	-7.5964830E-3	-4.9642811E-11	-1.7609747E-11	5.4168549E-12	-3.4414437E-12
-7.5476319E-3	-8.9188802E-11	1.6240187E+0	-7.5476309E-3	-4.4707633E-11	-2.0536191E-11	4.9135847E-12	-1.6567176E-12	-9.1365179E-11	1.6240226E+0	-7.5476309E-3	-4.8714165E-11	-1.7253345E-11	5.3960239E-12	-3.5972176E-12
-7.4987784E-3	-9.7159884E-11	1.6240226E+0	-7.4987789E-3	-4.9018546E-11	-1.7394924E-11	6.2622082E-12	-4.1634730E-12	-8.9414053E-11	1.6240226E+0	-7.4987789E-3	-4.7698977E-11	-1.6991752E-11	5.4353475E-12	-3.6740259E-12
-7.4499249E-3	-8.6163042E-11	1.6240226E+0	-7.4499268E-3	-4.8591763E-11	-1.2333713E-11	4.1200923E-12	-4.6761635E-12	-8.7577300E-11	1.6240226E+0	-7.4499268E-3	-4.6738117E-11	-1.6735066E-11	5.4793028E-12	-3.7722720E-12
-7.4010752E-3	-8.9468141E-11	1.6240236E+0	-7.4010747E-3	-4.6479508E-11	-2.1294744E-11	8.9384472E-12	-4.3626643E-12	-8.5654622E-11	1.6240226E+0	-7.4010747E-3	-4.5722853E-11	-1.6323791E-11	5.4557535E-12	-3.8322583E-12
-7.3522218E-3	-8.0611080E-11	1.6240245E+0	-7.3522227E-3	-4.4871846E-11	-1.1886677E-11	3.7163137E-12	-5.9246163E-12	-8.3892573E-11	1.6240225E+0	-7.3522227E-3	-4.4894526E-11	-1.5900961E-11	5.4089467E-12	-4.0293437E-12
-7.3033720E-3	-7.8532951E-11	1.6240205E+0	-7.3033711E-3	-4.5474669E-11	-1.4898232E-11	8.3803875E-12	-5.6813148E-12	-8.2140350E-11	1.6240225E+0	-7.3033711E-3	-4.3934620E-11	-1.5475617E-11	5.3713904E-12	-4.1370258E-12
-7.2545186E-3	-8.0768607E-11	1.6240231E+0	-7.2545190E-3	-4.8176400E-11	-1.3992732E-11	4.7383980E-12	-4.2639850E-12	-8.0408194E-11	1.6240225E+0	-7.2545190E-3	-4.3012698E-11	-1.5086854E-11	5.3310728E-12	-4.1847272E-12
-7.2056651E-3	-7.1279406E-11	1.6240205E+0	-7.2056670E-3	-3.3827330E-11	-1.4161375E-11	5.1591426E-12	-2.7669100E-12	-7.8710004E-11	1.6240225E+0	-7.2056670E-3	-4.2049753E-11	-1.4608132E-11	5.2929943E-12	-4.2932285E-12
-7.1568154E-3	-7.4593949E-11	1.6240221E+0	-7.1568149E-3	-4.0673354E-11	-1.7288544E-11	5.5033955E-12	-2.5973080E-12	-7.6962693E-11	1.6240225E+0	-7.1568149E-3	-4.1006334E-11	-1.4183448E-11	5.2395484E-12	-4.3497627E-12
-7.1079619E-3	-7.7612257E-11	1.6240218E+0	-7.1079629E-3	-4.0251129E-11	-1.1908182E-11	4.6661581E-12	-4.8795443E-12	-7.5301786E-11	1.6240225E+0	-7.1079629E-3	-4.0006182E-11	-1.3888844E-11	5.1507873E-12	-4.3950772E-12
-7.0591122E-3	-7.4952947E-11	1.6240209E+0	-7.0591108E-3	-4.5980057E-11	-1.3584619E-11	6.1945076E-12	-7.7826417E-12	-7.3436382E-11	1.6240225E+0	-7.0591108E-3	-3.9017761E-11	-1.3461139E-11	5.0417535E-12	-4.4088851E-12
-7.0102587E-3	-6.4377947E-11	1.6240269E+0	-7.0102592E-3	-3.7751129E-11	-1.2097379E-11	6.2534305E-12	-6.5548500E-12	-7.1838320E-11	1.6240226E+0	-7.0102592E-3	-3.8058473E-11	-1.3009702E-11	4.9040698E-12	-4.4209801E-12
-6.9614053E-3	-7.0979368E-11	1.6240236E+0	-6.9614071E-3	-3.9686109E-11	-1.6393310E-11	4.9728229E-12	-5.7456730E-12	-7.0162508E-11	1.6240226E+0	-6.9614071E-3	-3.7012667E-11	-1.2671996E-11	4.8191945E-12	-4.4058676E-12
-6.9125555E-3	-6.1317479E-11	1.6240245E+0	-6.9125551E-3	-3.9269948E-11	-8.8064521E-12	3.9648627E-12	-7.9285216E-12	-6.8595928E-11	1.6240227E+0	-6.9125551E-3	-3.5975507E-11	-1.2416673E-11	4.7623155E-12	-4.4205486E-12
-6.8637021E-3	-7.3035418E-11	1.6240245E+0	-6.8637030E-3	-3.5237369E-11	-8.6545701E-12	3.8445627E-12	-3.6443387E-12	-6.6937740E-11	1.6240227E+0	-6.8637030E-3	-3.5081861E-11	-1.2191823E-11	4.7238025E-12	-4.4136426E-12
-6.8148486E-3	-6.1683200E-11	1.6240222E+0	-6.8148510E-3	-3.0895276E-11	-1.3686575E-11	4.4362292E-12	-4.4683992E-12	-6.5456009E-11	1.6240227E+0	-6.8148510E-3	-3.4091365E-11	-1.1857673E-11	4.5894438E-12	-4.3831739E-12
-6.7659989E-3	-6.0681592E-11	1.6240200E+0	-6.7659989E-3	-2.6741465E-11	-1.0898933E-11	3.6236118E-12	-2.2368023E-12	-6.4000659E-11	1.6240227E+0	-6.7659989E-3	-3.3126477E-11	-1.1506197E-11	4.4865353E-12	-4.3602075E-12
-6.7171454E-3	-6.1666512E-11	1.6240233E+0	-6.7171473E-3	-3.3098493E-11	-1.3108962E-11	6.0995597E-12	-3.7956179E-12	-6.2507791E-11	1.6240227E+0	-6.7171473E-3	-3.2193199E-11	-1.1205428E-11	4.3716888E-12	-4.3198982E-12
-6.6682957E-3	-6.1769118E-11	1.6240219E+0	-6.6682952E-3	-2.7920524E-11	-1.0549723E-11	5.0954518E-12	-3.1839991E-12	-6.1107813E-11	1.6240226E+0	-6.6682952E-3	-3.1169314E-11	-1.0972316E-11	4.2731769E-12	-4.2482415E-12
-6.6194423E-3	-6.4439933E-11	1.6240224E+0	-6.6194432E-3	-3.7184592E-11	-9.0393127E-12	4.0904021E-12	-7.3605436E-12	-5.9683265E-11	1.6240227E+0	-6.6194432E-3	-3.0227387E-11	-1.0609690E-11	4.1059539E-12	-4.1828932E-12
-6.5705888E-3	-5.4914871E-11	1.6240218E+0	-6.5705911E-3	-2.5634583E-11	-1.1652216E-11	4.3156975E-12	-2.8023718E-12	-5.8354321E-11	1.6240226E+0	-6.5705911E-3	-2.9276942E-11	-1.0400972E-11	4.0056513E-12	-4.0741993E-12
-6.5217391E-3	-5.7975912E-11	1.6240203E+0	-6.5217391E-3	-3.0518067E-11	-8.7247935E-12	2.8574543E-12	-4.0937622E-12	-5.7087064E-11	1.6240226E+0	-6.5217391E-3	-2.8349054E-11	-1.0146686E-11	3.8507305E-12	-3.9917453E-12
-6.4728856E-3	-4.9832177E-11	1.6240236E+0	-6.4728875E-3	-2.6185706E-11	-1.0349921E-11	5.1535937E-12	-4.0966974E-12	-5.5748645E-11	1.6240226E+0	-6.4728875E-3	-2.7401269E-11	-9.8922433E-12	3.7340088E-12	-3.9061389E-12
-6.4240359E-3	-5.5950192E-11	1.6240249E+0	-6.4240354E-3	-2.4243054E-11	-7.6381783E-12	2.0514619E-12	-3.6491444E-12	-5.4577520E-11	1.6240226E+0	-6.4240354E-3	-2.6606484E-11	-9.6484253E-12	3.6090115E-12	-3.8290525E-12
-6.3751824E-3	-5.3144055E-11	1.6240233E+0	-6.3751834E-3	-2.3122724E-11	-9.1916899E-12	3.2156979E-12	-2.4179398E-12	-5.3345977E-11	1.6240226E+0	-6.3751834E-3	-2.5753266E-11	-9.3489001E-12	3.4836771E-12	-3.7686716E-12
-6.3263290E-3	-4.9550166E-11	1.6240237E+0	-6.3263313E-3	-2.4303969E-11	-7.7940657E-12	2.8889497E-12	-4.0514523E-12	-5.2047287E-11	1.6240226E+0	-6.3263313E-3	-2.4956185E-11	-9.1718994E-12	3.3827470E-12	-3.6834043E-12
-6.2774792E-3	-5.1252634E-11	1.6240213E+0	-6.2774792E-3	-2.4502369E-11	-8.8798881E-12	3.6545094E-12	-3.9384876E-12	-5.0928317E-11	1.6240227E+0	-6.2774792E-3	-2.4072537E-11	-8.9481946E-12	3.2478330E-12	-3.5475550E-12
-6.2286258E-3	-4.6696529E-11	1.6240253E+0	-6.2286272E-3	-1.7259473E-11	-9.2502507E-12	2.8311515E-12	-2.0430086E-12	-4.9825727E-11	1.6240227E+0	-6.2286272E-3	-2.3255875E-11	-8.7412282E-12	3.1061590E-12	-3.4132330E-12
-6.1797760E-3	-4.9792268E-11	1.6240244E+0	-6.1797756E-3	-2.3788551E-11	-9.6375425E-12	3.0867234E-12	-4.0396310E-12	-4.8669787E-11	1.6240227E+0	-6.1797756E-3	-2.2445388E-11	-8.4742092E-12	2.9848385E-12	-3.2925429E-12
-6.1309226E-3	-4.6011580E-11	1.6240227E+0	-6.1309235E-3	-2.0295642E-11	-9.7423822E-12	3.3986798E-12	-3.1803501E-12	-4.7625532E-11	1.6240227E+0	-6.1309235E-3	-2.1648775E-11	-8.3321388E-12	2.8798396E-12	-3.1388158E-12
-6.0820691E-3	-4.9270154E-11	1.6240207E+0	-6.0820715E-3	-2.0535847E-11	-7.1824621E-12	2.8821411E-12	-3.3541178E-12	-4.6460953E-11	1.6240227E+0	-6.0820715E-3	-2.0937967E-11	-8.1689404E-12	2.7735162E-12	-3.0556657E-12
-6.0332194E-3	-4.4552830E-11	1.6240187E+0	-6.0332194E-3	-1.7354913E-11	-7.8892656E-12	2.3772765E-12	-2.4914337E-12	-4.5451240E-11	1.6240226E+0	-6.0332194E-3	-2.0297914E-11	-7.9356122E-12	2.6447486E-12	-2.9519713E-12
-5.9843659E-3	-4.7981223E-11	1.6240237E+0	-5.9843673E-3	-2.3547879E-11	-7.4929559E-12	3.0395196E-12	-4.2845653E-12	-4.4445614E-11	1.6240226E+0	-5.9843673E-3	-1.9693421E-11	-7.7532893E-12	2.5391739E-12	-2.8793333E-12
-5.9355162E-3	-4.1179636E-11	1.6240189E+0	-5.9355153E-3	-1.6362417E-11	-6.8621294E-12	2.1116652E-12	-2.8695386E-12	-4.3409377E-11	1.6240227E+0	-5.9355153E-3	-1.9027500E-11	-7.5366128E-12	2.3953890E-12	-2.7876815E-12
-5.8866628E-3	-4.1542408E-11	1.6240246E+0	-5.8866637E-3	-1.9104022E-11	-6.8761481E-12	2.3292681E-12	-3.1453826E-12	-4.2355574E-11	1.6240227E+0	-5.8866637E-3	-1.8429981E-11	-7.3774762E-12	2.2693254E-12	-2.6953570E-12
-5.8378093E-3	-3.7999714E-11	1.6240220E+0	-5.8378116E-3	-1.6306064E-11	-7.2545719E-12	1.5356959E-12	-1.9442933E-12	-4.1303523E-11	1.6240228E+0	-5.8378116E-3	-1.7702497E-11	-7.2234163E-12	2.1592886E-12	-2.5337538E-12
-5.7889596E-3	-3.9552871E-11	1.6240221E+0	-5.7889596E-3	-1.7647274E-11	-7.1725460E-12	2.5600212E-12	-3.4114463E-12	-4.0369239E-11	1.6240228E+0	-5.7889596E-3	-1.7158360E-11	-7.0333626E-12	2.0503794E-12	-2.4441287E-12
-5.7401061E-3	-3.6379077E-11	1.6240211E+0	-5.7401075E-3	-1.7669144E-11	-6.0429405E-12	1.3440590E-12	-1.8450246E-12	-3.9438435E-11	1.6240228E+0	-5.7401075E-3	-1.6565766E-11	-6.9040854E-12	1.9561919E-12	-2.3308066E-12
-5.6912564E-3	-3.7597054E-11	1.6240230E+0	-5.6912554E-3	-1.2955776E-11	-6.7177622E-12	1.3803761E-12	-1.2823989E-12	-3.8593049E-11	1.6240230E+0	-5.6912554E-3	-1.6035111E-11	-6.7357578E-12	1.8310249E-12	-2.2229547E-12
-5.6424029E-3	-3.6582671E-11	1.6240230E+0	-5.6424034E-3	-1.5774309E-11	-5.6961103E-12	1.7479900E-12	-2.6042963E-12	-3.7677670E-11	1.6240228E+0	-5.6424034E-3	-1.5552908E-11	-6.6212027E-12	1.7608806E-12	-2.1164611E-12
-5.5935495E-3	-3.4285096E-11	1.6240256E+0	-5.5935518E-3	-1.7850813E-11	-8.0039074E-12	2.4905661E-12	-3.2814467E-12	-3.6803900E-11	1.6240230E+0	-5.5935518E-3	-1.5062934E-11	-6.4904787E-12	1.6657110E-12	-2.0232618E-12
