Experiment	bias spectroscopy	
-2.1739118E-3	-4.4875570E-12	1.6245207E+0	-2.1739132E-3	-1.3597025E-12	-2.4270570E-12	1.6190120E-13	-1.5294458E-13	-3.9363087E-12	1.6245202E+0	-2.1739132E-3	-1.8671926E-12	-2.4293391E-12	4.7236253E-14	-4.8780180E-14
-2.1250620E-3	-3.4997239E-12	1.6245184E+0	-2.1250611E-3	-1.8833140E-12	-2.6083454E-12	-3.0945800E-14	-5.2803712E-14	-3.8332189E-12	1.6245202E+0	-2.1250611E-3	-1.8468343E-12	-2.4246820E-12	4.7249951E-14	-4.8499301E-14
-2.0762086E-3	-3.5003964E-12	1.6245171E+0	-2.0762091E-3	-1.6987043E-12	-2.5499023E-12	1.5353802E-13	-1.8649073E-13	-3.7214632E-12	1.6245201E+0	-2.0762091E-3	-1.8254473E-12	-2.4274343E-12	4.7962261E-14	-4.8351107E-14
-2.0273551E-3	-3.9376974E-12	1.6245168E+0	-2.0273572E-3	-1.7474581E-12	-2.5198134E-12	-1.3052886E-13	-1.1346995E-14	-3.6147292E-12	1.6245201E+0	-2.0273572E-3	-1.8073259E-12	-2.4203638E-12	5.2414053E-14	-4.7865601E-14
-1.9785054E-3	-3.7058581E-12	1.6245192E+0	-1.9785052E-3	-1.8642594E-12	-2.2153481E-12	3.9685283E-13	-1.3731318E-13	-3.5053295E-12	1.6245201E+0	-1.9785052E-3	-1.7861846E-12	-2.4140861E-12	5.1986003E-14	-4.6335511E-14
-1.9296519E-3	-2.9863841E-12	1.6245197E+0	-1.9296532E-3	-1.5988984E-12	-3.1104008E-12	-2.5186767E-13	-1.3183436E-14	-3.4118186E-12	1.6245201E+0	-1.9296532E-3	-1.7685073E-12	-2.4127701E-12	5.1119739E-14	-4.7641880E-14
-1.8808022E-3	-3.7732079E-12	1.6245207E+0	-1.8808012E-3	-1.9064028E-12	-1.9808920E-12	1.0258867E-13	1.7480062E-13	-3.3188090E-12	1.6245201E+0	-1.8808012E-3	-1.7482126E-12	-2.4097376E-12	4.8483688E-14	-5.0868394E-14
-1.8319488E-3	-3.4452250E-12	1.6245210E+0	-1.8319492E-3	-1.6135489E-12	-2.6708813E-12	-3.7640054E-14	-1.2296778E-13	-3.2165921E-12	1.6245201E+0	-1.8319492E-3	-1.7397468E-12	-2.4108636E-12	4.9683219E-14	-5.2770766E-14
-1.7830953E-3	-3.0219230E-12	1.6245177E+0	-1.7830973E-3	-1.9460674E-12	-2.4235431E-12	6.9147108E-14	3.6258523E-14	-3.1232222E-12	1.6245202E+0	-1.7830973E-3	-1.7249294E-12	-2.4105110E-12	4.9383613E-14	-4.9639925E-14
-1.7342456E-3	-3.6307817E-12	1.6245234E+0	-1.7342452E-3	-1.4891124E-12	-2.4669843E-12	1.2110732E-14	-8.6849554E-14	-3.0378016E-12	1.6245201E+0	-1.7342452E-3	-1.7129963E-12	-2.4034381E-12	5.0448628E-14	-5.1420439E-14
-1.6853921E-3	-2.2989876E-12	1.6245223E+0	-1.6853933E-3	-1.9630174E-12	-2.3678678E-12	7.2279768E-14	3.0209887E-13	-2.9383843E-12	1.6245201E+0	-1.6853933E-3	-1.6962758E-12	-2.4027902E-12	4.6746203E-14	-4.9938921E-14
-1.6365424E-3	-3.0925065E-12	1.6245182E+0	-1.6365413E-3	-1.6514414E-12	-2.4881100E-12	2.2064699E-13	-7.6562495E-14	-2.8439937E-12	1.6245201E+0	-1.6365413E-3	-1.6797284E-12	-2.3999893E-12	4.5021438E-14	-4.7819408E-14
-1.5876889E-3	-2.8982493E-12	1.6245191E+0	-1.5876893E-3	-1.6738943E-12	-2.2927105E-12	-4.0622812E-14	4.7444504E-14	-2.7613051E-12	1.6245201E+0	-1.5876894E-3	-1.6735075E-12	-2.3874553E-12	4.0025810E-14	-4.6159040E-14
-1.5388355E-3	-2.1785540E-12	1.6245226E+0	-1.5388373E-3	-1.6183193E-12	-2.3571826E-12	5.2364492E-14	-3.3688963E-14	-2.6692396E-12	1.6245201E+0	-1.5388373E-3	-1.6656332E-12	-2.3851502E-12	3.7755342E-14	-4.5662747E-14
-1.4899857E-3	-2.3152352E-12	1.6245197E+0	-1.4899854E-3	-1.3867838E-12	-2.5948705E-12	-1.0872506E-13	8.8876389E-14	-2.5857751E-12	1.6245202E+0	-1.4899854E-3	-1.6545753E-12	-2.3824727E-12	3.6227484E-14	-4.0686641E-14
-1.4411323E-3	-2.9125109E-12	1.6245226E+0	-1.4411334E-3	-2.0649246E-12	-1.7939528E-12	2.8691004E-13	-2.1959236E-13	-2.4925736E-12	1.6245201E+0	-1.4411334E-3	-1.6452552E-12	-2.3775881E-12	4.0370651E-14	-3.7192234E-14
-1.3922825E-3	-1.8960103E-12	1.6245192E+0	-1.3922814E-3	-1.2665467E-12	-2.8747315E-12	-1.4742049E-13	-1.0898653E-13	-2.3969223E-12	1.6245201E+0	-1.3922814E-3	-1.6421201E-12	-2.3687515E-12	3.9685218E-14	-3.5910290E-14
-1.3434291E-3	-2.1438819E-12	1.6245220E+0	-1.3434294E-3	-1.6912241E-12	-2.1589531E-12	2.0542414E-13	2.6617766E-14	-2.3137258E-12	1.6245201E+0	-1.3434294E-3	-1.6293761E-12	-2.3608750E-12	3.8366503E-14	-3.4069864E-14
-1.2945756E-3	-2.2094368E-12	1.6245198E+0	-1.2945775E-3	-1.5716932E-12	-2.1434404E-12	9.4635556E-14	-1.1647335E-13	-2.2220229E-12	1.6245201E+0	-1.2945775E-3	-1.6213192E-12	-2.3506173E-12	3.9912497E-14	-3.2325664E-14
-1.2457259E-3	-1.6064044E-12	1.6245202E+0	-1.2457254E-3	-1.6710756E-12	-2.1786824E-12	-1.0044094E-13	-2.4818856E-14	-2.1235297E-12	1.6245202E+0	-1.2457254E-3	-1.6110448E-12	-2.3463768E-12	3.8233715E-14	-2.9454016E-14
-1.1968724E-3	-2.7179780E-12	1.6245180E+0	-1.1968735E-3	-1.2054101E-12	-2.3832154E-12	1.0586660E-13	-2.8803926E-13	-2.0389356E-12	1.6245202E+0	-1.1968735E-3	-1.6067942E-12	-2.3335205E-12	3.6957623E-14	-2.6770683E-14
-1.1480190E-3	-1.6136711E-12	1.6245217E+0	-1.1480215E-3	-1.6559605E-12	-2.2948763E-12	-9.9050393E-14	-8.0970861E-14	-1.9508499E-12	1.6245203E+0	-1.1480215E-3	-1.5987321E-12	-2.3264758E-12	4.1474037E-14	-2.5452000E-14
-1.0991693E-3	-1.6889503E-12	1.6245242E+0	-1.0991695E-3	-1.8615834E-12	-2.4003521E-12	1.9251876E-13	-2.0632683E-13	-1.8520999E-12	1.6245203E+0	-1.0991695E-3	-1.5899222E-12	-2.3244646E-12	4.2562924E-14	-2.6625307E-14
-1.0503158E-3	-2.1240160E-12	1.6245189E+0	-1.0503175E-3	-1.4642651E-12	-2.4822345E-12	-7.0433507E-14	4.7809169E-14	-1.7613035E-12	1.6245203E+0	-1.0503175E-3	-1.5843476E-12	-2.3117842E-12	4.3529470E-14	-2.5674848E-14
-1.0014661E-3	-1.9851937E-12	1.6245167E+0	-1.0014656E-3	-1.6345905E-12	-2.1789859E-12	2.0042397E-13	-2.3174477E-13	-1.6666463E-12	1.6245203E+0	-1.0014656E-3	-1.5781871E-12	-2.3052712E-12	4.1207360E-14	-2.4658301E-14
-9.5261261E-4	-1.0726748E-12	1.6245158E+0	-9.5261360E-4	-1.3203735E-12	-2.8173939E-12	-3.8219254E-13	3.1956148E-14	-1.5789835E-12	1.6245202E+0	-9.5261360E-4	-1.5695350E-12	-2.3033309E-12	3.9985081E-14	-2.3769986E-14
-9.0375915E-4	-1.9664335E-12	1.6245170E+0	-9.0376160E-4	-1.5799689E-12	-1.7621329E-12	1.6278941E-13	3.9067623E-14	-1.4967322E-12	1.6245202E+0	-9.0376160E-4	-1.5594966E-12	-2.3000501E-12	3.8135985E-14	-2.6618732E-14
-8.5490942E-4	-1.5987975E-12	1.6245221E+0	-8.5490965E-4	-1.5931105E-12	-2.3729029E-12	-1.9339756E-13	9.4248665E-14	-1.4015951E-12	1.6245203E+0	-8.5490965E-4	-1.5574376E-12	-2.2944611E-12	3.6529055E-14	-2.6986314E-14
-8.0605596E-4	-1.2820808E-12	1.6245221E+0	-8.0605765E-4	-1.9610129E-12	-2.4376130E-12	2.7012267E-14	-2.4679440E-14	-1.3181409E-12	1.6245203E+0	-8.0605765E-4	-1.5532361E-12	-2.2948256E-12	3.6739641E-14	-2.3696045E-14
-7.5720623E-4	-1.8521560E-12	1.6245234E+0	-7.5720565E-4	-1.2995058E-12	-2.4917427E-12	1.9790930E-13	3.6480652E-14	-1.2416896E-12	1.6245203E+0	-7.5720565E-4	-1.5496932E-12	-2.2865542E-12	4.0080251E-14	-2.6266903E-14
-7.0835277E-4	-4.6092280E-13	1.6245161E+0	-7.0835371E-4	-1.9432596E-12	-2.1391890E-12	2.1750875E-13	2.4057441E-13	-1.1494695E-12	1.6245203E+0	-7.0835371E-4	-1.5480995E-12	-2.2882442E-12	3.7494750E-14	-2.3928686E-14
-6.5949932E-4	-1.3572887E-12	1.6245199E+0	-6.5950170E-4	-1.4158835E-12	-2.1389828E-12	1.4457725E-13	-5.9117797E-14	-1.0614889E-12	1.6245203E+0	-6.5950170E-4	-1.5367987E-12	-2.2876085E-12	3.6480462E-14	-1.8626178E-14
-6.1064959E-4	-1.1137000E-12	1.6245202E+0	-6.1064976E-4	-1.3320726E-12	-2.3690117E-12	-9.3518841E-14	7.3864017E-14	-9.8573103E-13	1.6245203E+0	-6.1064976E-4	-1.5355606E-12	-2.2797174E-12	3.7351775E-14	-1.2777672E-14
-5.6179613E-4	-5.6668597E-13	1.6245198E+0	-5.6179776E-4	-1.4595890E-12	-2.1285708E-12	2.6886010E-13	-6.9766208E-14	-9.0316036E-13	1.6245203E+0	-5.6179776E-4	-1.5354851E-12	-2.2803933E-12	3.5760020E-14	-1.1594361E-14
-5.1294640E-4	-5.5624196E-13	1.6245254E+0	-5.1294576E-4	-1.3682247E-12	-2.4712871E-12	-2.2597988E-13	1.6520498E-13	-8.2417780E-13	1.6245203E+0	-5.1294576E-4	-1.5281378E-12	-2.2807450E-12	3.5874180E-14	-1.1317854E-14
-4.6409294E-4	-1.1726479E-12	1.6245198E+0	-4.6409381E-4	-1.8508524E-12	-1.6264675E-12	3.1118410E-13	1.7035744E-15	-7.3603591E-13	1.6245204E+0	-4.6409381E-4	-1.5282461E-12	-2.2786332E-12	4.0679411E-14	-7.9350004E-15
-4.1523948E-4	-2.1601434E-13	1.6245264E+0	-4.1524181E-4	-1.3110372E-12	-2.8698047E-12	2.0525182E-14	1.9708878E-14	-6.4271114E-13	1.6245204E+0	-4.1524181E-4	-1.5308542E-12	-2.2731556E-12	3.7174372E-14	-3.9718281E-15
-3.6638975E-4	-3.2380636E-13	1.6245201E+0	-3.6638984E-4	-1.5628658E-12	-2.0252079E-12	1.5162075E-13	6.0965658E-15	-5.6439516E-13	1.6245203E+0	-3.6638984E-4	-1.5244682E-12	-2.2714985E-12	3.5492564E-14	1.0927570E-15
-3.1753629E-4	-4.8363548E-13	1.6245178E+0	-3.1753787E-4	-1.4661729E-12	-2.0454877E-12	-6.6726964E-15	-1.6407891E-13	-4.7659045E-13	1.6245203E+0	-3.1753787E-4	-1.5165780E-12	-2.2637727E-12	3.2260913E-14	2.8013854E-16
-2.6868656E-4	1.6698065E-13	1.6245197E+0	-2.6868589E-4	-1.7265636E-12	-2.2027254E-12	-1.0718228E-13	-3.6302562E-16	-3.8156295E-13	1.6245203E+0	-2.6868589E-4	-1.5138424E-12	-2.2624008E-12	2.8391619E-14	1.1790063E-15
-2.1983311E-4	-8.7520784E-13	1.6245192E+0	-2.1983391E-4	-1.1044027E-12	-2.5255993E-12	-7.7496840E-14	-1.3312295E-13	-3.0039862E-13	1.6245203E+0	-2.1983391E-4	-1.5116464E-12	-2.2536424E-12	2.8017244E-14	2.3419059E-15
-1.7097965E-4	1.0477558E-13	1.6245207E+0	-1.7098193E-4	-1.5017697E-12	-2.3079468E-12	-4.7572413E-14	-6.6838680E-15	-2.1793023E-13	1.6245204E+0	-1.7098193E-4	-1.5122852E-12	-2.2530565E-12	3.0251761E-14	2.1973561E-15
-1.2212992E-4	9.2480467E-14	1.6245201E+0	-1.2212995E-4	-1.6839212E-12	-2.2603026E-12	1.0313857E-13	-2.2451600E-13	-1.2148816E-13	1.6245204E+0	-1.2212995E-4	-1.5106496E-12	-2.2579339E-12	2.6939788E-14	-3.2263509E-16
-7.3276460E-5	-4.5721575E-13	1.6245203E+0	-7.3277966E-5	-1.5446571E-12	-2.4391190E-12	-4.2196681E-14	1.4970250E-13	-3.5228625E-14	1.6245204E+0	-7.3277966E-5	-1.5063494E-12	-2.2559478E-12	2.4954553E-14	-4.0593986E-15
-2.4426728E-5	-1.8767700E-13	1.6245198E+0	-2.4425990E-5	-1.5245766E-12	-1.9398612E-12	2.5546630E-13	-3.0615649E-13	5.6447556E-14	1.6245203E+0	-2.4425990E-5	-1.5013075E-12	-2.2523422E-12	1.9676521E-14	-5.4311295E-15
2.4426728E-5	6.4823114E-13	1.6245195E+0	2.4425990E-5	-1.4392048E-12	-2.7997125E-12	-2.8011212E-13	1.5594069E-13	1.4057344E-13	1.6245202E+0	2.4425990E-5	-1.4974410E-12	-2.2501202E-12	1.0404101E-14	-7.0070902E-15
7.3280185E-5	-2.2285148E-13	1.6245227E+0	7.3277966E-5	-1.4627674E-12	-1.8488494E-12	2.2511326E-13	4.8009255E-14	2.1806366E-13	1.6245203E+0	7.3277966E-5	-1.4890381E-12	-2.2508963E-12	2.2982132E-15	-1.2421902E-14
1.2212992E-4	3.2311329E-14	1.6245197E+0	1.2212995E-4	-1.3359912E-12	-2.4552639E-12	-8.8371469E-14	2.0785724E-13	3.1078829E-13	1.6245204E+0	1.2212995E-4	-1.4888437E-12	-2.2522956E-12	-2.0364620E-15	-1.4071495E-14
1.7098337E-4	2.3215441E-13	1.6245196E+0	1.7098193E-4	-1.8397857E-12	-2.2601940E-12	1.1079330E-13	2.9889723E-14	3.9194405E-13	1.6245204E+0	1.7098193E-4	-1.4900332E-12	-2.2555701E-12	-3.7905004E-15	-1.1732008E-14
2.1983311E-4	-1.8933982E-14	1.6245220E+0	2.1983391E-4	-1.2238381E-12	-2.2398231E-12	9.3753632E-14	-1.5257779E-13	4.6692012E-13	1.6245204E+0	2.1983391E-4	-1.4879466E-12	-2.2572389E-12	-7.1825743E-15	-1.4646226E-14
2.6868656E-4	1.1706203E-12	1.6245199E+0	2.6868589E-4	-1.8052919E-12	-2.1335642E-12	2.0432183E-13	1.5993024E-13	5.5412733E-13	1.6245203E+0	2.6868589E-4	-1.4861372E-12	-2.2619142E-12	-1.4112064E-14	-1.3054128E-14
3.1754002E-4	4.1190198E-13	1.6245173E+0	3.1753787E-4	-1.4963763E-12	-2.1272229E-12	-1.3218662E-13	-4.7338703E-14	6.4143938E-13	1.6245203E+0	3.1753787E-4	-1.4803670E-12	-2.2617507E-12	-1.8507514E-14	-1.3414612E-14
3.6638975E-4	5.9342424E-13	1.6245198E+0	3.6638984E-4	-1.3692164E-12	-2.2861528E-12	-1.8137186E-13	2.4489549E-13	7.1334366E-13	1.6245203E+0	3.6638984E-4	-1.4793496E-12	-2.2575366E-12	-2.4785970E-14	-1.1308773E-14
4.1524321E-4	1.1233759E-12	1.6245189E+0	4.1524181E-4	-1.4510731E-12	-1.9921280E-12	2.5980405E-14	-2.5257127E-13	7.9345157E-13	1.6245202E+0	4.1524181E-4	-1.4801546E-12	-2.2638055E-12	-3.0125930E-14	-8.3527173E-15
4.6409294E-4	1.1606016E-12	1.6245201E+0	4.6409381E-4	-1.3847786E-12	-2.4736560E-12	-2.5706431E-13	1.2990860E-13	8.7126270E-13	1.6245203E+0	4.6409381E-4	-1.4769306E-12	-2.2687223E-12	-3.2430564E-14	-3.9439565E-15
5.1294640E-4	4.5869921E-13	1.6245209E+0	5.1294576E-4	-1.5864099E-12	-1.6963813E-12	2.5141927E-13	-1.2569622E-13	9.5552028E-13	1.6245202E+0	5.1294576E-4	-1.4773579E-12	-2.2674571E-12	-3.1450787E-14	-2.1110035E-15
5.6179985E-4	1.4633009E-12	1.6245240E+0	5.6179776E-4	-1.4591520E-12	-2.8453080E-12	-1.4084549E-13	6.2063615E-14	1.0454030E-12	1.6245202E+0	5.6179776E-4	-1.4814534E-12	-2.2620894E-12	-3.0926294E-14	4.1690557E-16
6.1064959E-4	1.4514860E-12	1.6245178E+0	6.1064976E-4	-1.5700219E-12	-2.1200186E-12	6.6189790E-14	-9.8609929E-14	1.1210130E-12	1.6245202E+0	6.1064976E-4	-1.4787815E-12	-2.2612853E-12	-3.4162824E-14	3.9831686E-15
6.5950304E-4	1.1724173E-12	1.6245203E+0	6.5950170E-4	-1.3934216E-12	-2.3088079E-12	-1.8443922E-13	-1.2466502E-13	1.2080370E-12	1.6245202E+0	6.5950170E-4	-1.4753200E-12	-2.2602779E-12	-3.9389014E-14	8.4449981E-15
7.0835277E-4	1.8207981E-12	1.6245204E+0	7.0835371E-4	-1.6670629E-12	-2.2431547E-12	-1.4253818E-13	-8.2250037E-14	1.3029363E-12	1.6245201E+0	7.0835371E-4	-1.4718945E-12	-2.2618227E-12	-4.3736892E-14	8.4368098E-15
7.5720623E-4	7.8525245E-13	1.6245178E+0	7.5720565E-4	-1.0822638E-12	-2.3553050E-12	-2.2161239E-13	-3.1197070E-14	1.3841461E-12	1.6245201E+0	7.5720565E-4	-1.4776985E-12	-2.2589148E-12	-4.4390723E-14	1.5168568E-14
8.0605969E-4	1.7418614E-12	1.6245207E+0	8.0605765E-4	-1.4434335E-12	-2.1922358E-12	-1.2338003E-13	-9.3951675E-14	1.4663221E-12	1.6245201E+0	8.0605765E-4	-1.4777638E-12	-2.2580416E-12	-4.3912736E-14	1.6858658E-14
8.5490942E-4	1.7811540E-12	1.6245264E+0	8.5490965E-4	-1.4476751E-12	-2.2543755E-12	4.0982893E-14	-1.3970319E-13	1.5626594E-12	1.6245201E+0	8.5490965E-4	-1.4810433E-12	-2.2625118E-12	-4.7286641E-14	1.6703908E-14
9.0376288E-4	1.2824372E-12	1.6245221E+0	9.0376160E-4	-1.4824617E-12	-2.5846100E-12	-2.5587756E-14	2.5088200E-13	1.6513635E-12	1.6245199E+0	9.0376160E-4	-1.4824715E-12	-2.2594559E-12	-4.9066853E-14	1.2797472E-14
9.5261261E-4	1.4389474E-12	1.6245203E+0	9.5261360E-4	-1.4168419E-12	-2.2146438E-12	2.0579961E-13	-2.4041657E-13	1.7460042E-12	1.6245199E+0	9.5261360E-4	-1.4840061E-12	-2.2587190E-12	-5.0799297E-14	1.5614356E-14
1.0014661E-3	2.2053288E-12	1.6245190E+0	1.0014656E-3	-1.3714436E-12	-2.7155125E-12	-5.0579408E-13	2.8535572E-13	1.8291011E-12	1.6245199E+0	1.0014656E-3	-1.4846206E-12	-2.2617349E-12	-5.6227080E-14	1.9177437E-14
1.0503195E-3	1.5974919E-12	1.6245213E+0	1.0503175E-3	-1.5797604E-12	-1.5853954E-12	2.1243933E-13	-3.5038626E-14	1.9082756E-12	1.6245198E+0	1.0503175E-3	-1.4850127E-12	-2.2638300E-12	-6.0643846E-14	1.9908920E-14
1.0991693E-3	1.5803800E-12	1.6245202E+0	1.0991695E-3	-1.3482571E-12	-2.5781287E-12	-2.2775306E-13	1.3850996E-13	2.0019377E-12	1.6245198E+0	1.0991695E-3	-1.4894558E-12	-2.2678411E-12	-5.9349606E-14	1.9585204E-14
1.1480227E-3	2.0074973E-12	1.6245172E+0	1.1480215E-3	-1.7222149E-12	-2.3662352E-12	-3.2564534E-14	1.5833573E-13	2.0835072E-12	1.6245198E+0	1.1480215E-3	-1.4933982E-12	-2.2697974E-12	-5.7454170E-14	1.9682747E-14
1.1968724E-3	1.7247812E-12	1.6245191E+0	1.1968735E-3	-1.3463556E-12	-2.3093229E-12	-3.2143727E-15	7.6456928E-14	2.1629901E-12	1.6245198E+0	1.1968735E-3	-1.4994948E-12	-2.2718576E-12	-5.9139962E-14	2.1351214E-14
1.2457259E-3	2.7731181E-12	1.6245167E+0	1.2457254E-3	-1.8169017E-12	-2.0762871E-12	1.0531657E-13	6.6096468E-14	2.2529454E-12	1.6245197E+0	1.2457254E-3	-1.5021692E-12	-2.2777839E-12	-6.2322902E-14	2.3579613E-14
1.2945794E-3	2.0998366E-12	1.6245203E+0	1.2945775E-3	-1.4228691E-12	-2.1286352E-12	8.9795277E-14	-2.0704094E-14	2.3441923E-12	1.6245197E+0	1.2945775E-3	-1.5081289E-12	-2.2809636E-12	-6.7411043E-14	2.4200477E-14
1.3434291E-3	2.1966413E-12	1.6245168E+0	1.3434294E-3	-1.3976906E-12	-2.2033942E-12	-1.3623530E-13	1.6682245E-13	2.4239786E-12	1.6245196E+0	1.3434294E-3	-1.5140014E-12	-2.2779922E-12	-6.7372323E-14	2.6011835E-14
1.3922825E-3	2.9057065E-12	1.6245184E+0	1.3922814E-3	-1.5065196E-12	-2.1524720E-12	-1.2375311E-13	3.8696383E-15	2.5079565E-12	1.6245196E+0	1.3922814E-3	-1.5230891E-12	-2.2829991E-12	-7.1291226E-14	2.9073152E-14
1.4411360E-3	2.8565308E-12	1.6245182E+0	1.4411334E-3	-1.3495781E-12	-2.4848036E-12	-2.1264330E-13	7.2337542E-14	2.5904159E-12	1.6245197E+0	1.4411334E-3	-1.5265472E-12	-2.2856300E-12	-7.1805944E-14	2.9422994E-14
1.4899857E-3	2.2772919E-12	1.6245195E+0	1.4899854E-3	-1.9046594E-12	-1.7283028E-12	2.8873724E-13	5.6191200E-14	2.6827783E-12	1.6245196E+0	1.4899854E-3	-1.5416661E-12	-2.2884101E-12	-7.0641077E-14	3.1212615E-14
1.5388392E-3	3.1590039E-12	1.6245227E+0	1.5388373E-3	-1.4040056E-12	-2.7222003E-12	-1.9869180E-13	1.6978220E-13	2.7787152E-12	1.6245196E+0	1.5388373E-3	-1.5557642E-12	-2.2869209E-12	-7.0722108E-14	3.1287530E-14
1.5876889E-3	3.1690423E-12	1.6245199E+0	1.5876893E-3	-1.6284224E-12	-2.1061902E-12	4.2637762E-14	-8.7535149E-14	2.8627634E-12	1.6245196E+0	1.5876894E-3	-1.5673157E-12	-2.2897942E-12	-7.2681573E-14	3.6227633E-14
1.6365424E-3	2.9347544E-12	1.6245203E+0	1.6365413E-3	-1.3757231E-12	-2.2505053E-12	-1.8696995E-13	-1.7852923E-13	2.9552489E-12	1.6245193E+0	1.6365413E-3	-1.5768950E-12	-2.2900870E-12	-7.5564602E-14	3.7465731E-14
1.6853958E-3	3.5061825E-12	1.6245193E+0	1.6853933E-3	-1.8432241E-12	-2.2110039E-12	5.4785439E-15	8.2079363E-14	3.0582615E-12	1.6245193E+0	1.6853933E-3	-1.5895740E-12	-2.2911675E-12	-8.0409136E-14	3.6944633E-14
1.7342456E-3	2.5178358E-12	1.6245193E+0	1.7342452E-3	-1.1483675E-12	-2.4426678E-12	-2.7098338E-13	-3.9157323E-14	3.1475018E-12	1.6245193E+0	1.7342452E-3	-1.6083071E-12	-2.2860904E-12	-8.2958434E-14	3.9668372E-14
1.7830990E-3	3.4374107E-12	1.6245180E+0	1.7830973E-3	-1.7116359E-12	-2.2804267E-12	-1.0308730E-13	9.0433188E-14	3.2431206E-12	1.6245192E+0	1.7830973E-3	-1.6270995E-12	-2.2921944E-12	-7.9217754E-14	4.1303420E-14
1.8319488E-3	3.5521813E-12	1.6245196E+0	1.8319492E-3	-1.6195923E-12	-2.4128533E-12	-6.6044419E-14	-1.7640465E-13	3.3471893E-12	1.6245192E+0	1.8319492E-3	-1.6430978E-12	-2.3050977E-12	-8.1958759E-14	4.3262550E-14
1.8808022E-3	2.9424200E-12	1.6245180E+0	1.8808012E-3	-1.4576663E-12	-2.4233113E-12	-5.6239450E-14	1.4803465E-13	3.4508622E-12	1.6245192E+0	1.8808012E-3	-1.6629785E-12	-2.3043293E-12	-8.0236145E-14	4.3131185E-14
1.9296557E-3	3.3368406E-12	1.6245211E+0	1.9296532E-3	-1.6815647E-12	-2.1483410E-12	-7.7434580E-14	-2.2081742E-13	3.5577750E-12	1.6245192E+0	1.9296532E-3	-1.6858553E-12	-2.3068953E-12	-8.3414104E-14	4.5980584E-14
1.9785054E-3	3.9884381E-12	1.6245209E+0	1.9785052E-3	-1.3928971E-12	-2.8524368E-12	-4.1975508E-13	2.2714235E-13	3.6532019E-12	1.6245192E+0	1.9785052E-3	-1.7063138E-12	-2.3158181E-12	-8.7624542E-14	4.9703754E-14
2.0273589E-3	3.3627946E-12	1.6245189E+0	2.0273572E-3	-1.8014345E-12	-1.8936773E-12	-1.5962116E-14	-1.2196567E-13	3.7492145E-12	1.6245192E+0	2.0273572E-3	-1.7251120E-12	-2.3242183E-12	-9.1781468E-14	5.4356588E-14
2.0762086E-3	3.6290758E-12	1.6245217E+0	2.0762091E-3	-1.6373029E-12	-2.6237333E-12	-7.7469776E-14	1.6643185E-13	3.8566676E-12	1.6245192E+0	2.0762091E-3	-1.7518319E-12	-2.3300762E-12	-9.2566031E-14	5.7827420E-14
2.1250620E-3	3.8451351E-12	1.6245179E+0	2.1250611E-3	-1.9241503E-12	-2.3555810E-12	-1.2214947E-13	9.2332622E-14	3.9603793E-12	1.6245192E+0	2.1250611E-3	-1.7808880E-12	-2.3395793E-12	-9.1944735E-14	6.2409638E-14
2.1739155E-3	3.4772957E-12	1.6245233E+0	2.1739132E-3	-1.3622520E-12	-2.3699794E-12	-1.3055130E-13	-8.1905816E-14	4.0566443E-12	1.6245192E+0	2.1739132E-3	-1.8102328E-12	-2.3452848E-12	-8.9213115E-14	6.4984957E-14
2.2227652E-3	4.7366729E-12	1.6245198E+0	2.2227650E-3	-2.3615571E-12	-2.2939897E-12	4.0214007E-14	8.4559665E-14	4.1657428E-12	1.6245192E+0	2.2227650E-3	-1.8406763E-12	-2.3587536E-12	-9.4024703E-14	7.4255523E-14
2.2716187E-3	3.9149812E-12	1.6245172E+0	2.2716171E-3	-1.6617739E-12	-2.1196777E-12	-1.0675286E-13	3.3302029E-14	4.2706520E-12	1.6245192E+0	2.2716171E-3	-1.8642002E-12	-2.3637099E-12	-9.9030383E-14	7.8939913E-14
2.3204684E-3	4.1321039E-12	1.6245177E+0	2.3204691E-3	-1.8561259E-12	-2.2528173E-12	-1.1281761E-13	2.8772105E-13	4.3763591E-12	1.6245191E+0	2.3204691E-3	-1.8964125E-12	-2.3696813E-12	-9.8956921E-14	8.8062654E-14
2.3693219E-3	4.6837590E-12	1.6245141E+0	2.3693210E-3	-1.7043767E-12	-2.1589174E-12	-1.6779548E-14	-3.1182980E-15	4.4833416E-12	1.6245191E+0	2.3693210E-3	-1.9293102E-12	-2.3763506E-12	-9.8914875E-14	9.8246525E-14
2.4181753E-3	4.8419845E-12	1.6245173E+0	2.4181730E-3	-1.9149315E-12	-2.5152643E-12	-2.2170869E-13	2.4699746E-13	4.5929844E-12	1.6245192E+0	2.4181730E-3	-1.9654775E-12	-2.3851041E-12	-9.9830565E-14	1.1019493E-13
2.4670251E-3	4.1270199E-12	1.6245199E+0	2.4670248E-3	-2.1910679E-12	-1.7474792E-12	1.3074963E-13	-4.5052829E-14	4.7113706E-12	1.6245192E+0	2.4670248E-3	-2.0023163E-12	-2.3885820E-12	-9.5427769E-14	1.2008776E-13
2.5158785E-3	5.2856929E-12	1.6245183E+0	2.5158769E-3	-2.0862413E-12	-2.9654705E-12	-1.6774856E-13	3.7934245E-13	4.8383207E-12	1.6245192E+0	2.5158769E-3	-2.0453780E-12	-2.3938896E-12	-9.4006861E-14	1.2927155E-13
